bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
205,margin_ccr,0.07211841939149098,0.060553633217993084,0.06740638565459045,"(np.float64(0.20786516853932585), np.float64(1.0))","(np.float64(0.19852941176470587), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07146566663988707,0.06055363321799309,0.06740638565459045
206,h_total,0.05375471621566798,0.08627124832650412,0.06898859994320256,"(np.float64(0.2356687898089172), np.float64(1.0))","(np.float64(0.16560509554140126), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05375471621566798,0.0845267556493164,0.06896831514463062
206,margin,0.0777313481277131,0.05896790944865917,0.06811128240496572,"(np.float64(0.1464968152866242), np.float64(1.0))","(np.float64(0.25477707006369427), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07657511460911193,0.05896790944865917,0.06810018915574668
206,h_tau,0.06685869609314779,0.06756866404316605,0.06747738244959228,"(np.float64(0.21656050955414013), np.float64(1.0))","(np.float64(0.18471337579617833), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06685869609314779,0.0668181264960039,0.06746692310032862
206,h_tau_ccr,0.06748752484887824,0.06793379041746116,0.06773094243174166,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06738320302765108,0.06752555884620065,0.06773094243174166
206,random_ccr,0.11718528135015621,0.1073674388413323,0.11231185849324517,"(np.float64(0.21019108280254778), np.float64(1.0))","(np.float64(0.19745222929936307), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11581493051329557,0.10478547376595979,0.11231185849324517
206,h_total_ccr,0.0676295184388819,0.06813663840318065,0.06790336321960323,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06752519661765473,0.06772840683192016,0.06790336321960323
206,margin_ccr,0.06748752484887824,0.06793379041746116,0.06773094243174166,"(np.float64(0.19745222929936307), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06738320302765108,0.06752555884620065,0.06773094243174166
207,h_total,0.03482369279072576,0.10238751147842057,0.060737758124061826,"(np.float64(0.2802197802197802), np.float64(1.0))","(np.float64(0.09090909090909091), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03482369279072576,0.10152662993572084,0.06072761572477585
207,margin,0.05348085979954112,0.07980371900826447,0.06349649072984706,"(np.float64(0.1978021978021978), np.float64(1.0))","(np.float64(0.20454545454545456), np.float64(1.0))","(0.20063694267515925, 1.0)",0.053283255206332134,0.07980371900826447,0.06349649072984706
207,h_tau,0.04558628185001812,0.08516988062442607,0.06142744127550813,"(np.float64(0.25274725274725274), np.float64(1.0))","(np.float64(0.12878787878787878), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04558628185001812,0.0848255280073462,0.06142712432553044
207,h_tau_ccr,0.05020528921627822,0.08077938475665748,0.06240618280660473,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.19696969696969696), np.float64(1.0))","(0.20382165605095542, 1.0)",0.050144910035019925,0.08077938475665748,0.06240618280660473
207,random_ccr,0.08880268083564787,0.1258034894398531,0.10240273439084749,"(np.float64(0.23626373626373626), np.float64(1.0))","(np.float64(0.1590909090909091), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08638751358531577,0.12438303489439853,0.10240273439084749
207,h_total_ccr,0.04911846395362879,0.08023415977961433,0.061645502860156604,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.19696969696969696), np.float64(1.0))","(0.20382165605095542, 1.0)",0.04905808477237049,0.08023415977961433,0.061645502860156604
207,margin_ccr,0.05020528921627822,0.08077938475665748,0.06240618280660473,"(np.float64(0.2087912087912088), np.float64(1.0))","(np.float64(0.19696969696969696), np.float64(1.0))","(0.20382165605095542, 1.0)",0.050144910035019925,0.08077938475665748,0.06240618280660473
208,h_total,0.055608701814058956,0.09668793394633138,0.07473934033835045,"(np.float64(0.24404761904761904), np.float64(1.0))","(np.float64(0.1506849315068493), np.float64(1.0))","(0.20063694267515925, 1.0)",0.055608701814058956,0.09508953703455486,0.07469877074120655
208,margin,0.08083545918367346,0.07447457309063615,0.07709237697269666,"(np.float64(0.14285714285714285), np.float64(1.0))","(np.float64(0.2671232876712329), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07855017006802721,0.07447457309063615,0.07706131587488337
208,h_tau,0.06955073696145125,0.08381028335522611,0.07564708507444522,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06905470521541951,0.08308313004316006,0.0756163409266096
208,h_tau_ccr,0.07828443877551021,0.07311409270031899,0.07559130187837235,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07778840702947845,0.07245730906361418,0.07559130187837235
208,random_ccr,0.10468041383219956,0.11019891161568773,0.1072862996470445,"(np.float64(0.19047619047619047), np.float64(1.0))","(np.float64(0.2191780821917808), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10212939342403629,0.10738119253143177,0.1072862996470445
208,h_total_ccr,0.07856788548752835,0.07348939763557889,0.07590571625623757,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0780718537414966,0.07283261399887407,0.07590571625623757
208,margin_ccr,0.07828443877551021,0.07311409270031899,0.07559130187837235,"(np.float64(0.20238095238095238), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07778840702947845,0.07245730906361418,0.07559130187837235
209,h_total,0.06009580490637248,0.09320215485756025,0.07622013063410281,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.18243243243243243), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06009580490637248,0.09101077428780131,0.07622013063410281
209,margin,0.08609740165481203,0.06882304601899196,0.07797983691021948,"(np.float64(0.13253012048192772), np.float64(1.0))","(np.float64(0.27702702702702703), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08511757874872986,0.06882304601899196,0.07797983691021948
209,h_tau,0.07735157497459719,0.07699506939371804,0.07718872976591343,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07724270576281028,0.07548849525200876,0.07718872976591343
209,h_tau_ccr,0.07992814632022065,0.07544284149013879,0.07771613452878413,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07978298737117143,0.07452976625273922,0.07771613452878413
209,random_ccr,0.12115328785019597,0.11089298758217678,0.11634853340906326,"(np.float64(0.19879518072289157), np.float64(1.0))","(np.float64(0.20270270270270271), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12044563797358107,0.10727981842846708,0.11634853340906326
209,h_total_ccr,0.0808353897517782,0.07644722425127831,0.07866952006166579,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20063694267515925, 1.0)",0.080690230802729,0.07553414901387874,0.07866952006166579
209,margin_ccr,0.07992814632022065,0.07544284149013879,0.07771613452878413,"(np.float64(0.1927710843373494), np.float64(1.0))","(np.float64(0.20945945945945946), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07978298737117143,0.07452976625273922,0.07771613452878413
210,h_total,0.08036068172810146,0.07313775510204082,0.07804069130593533,"(np.float64(0.20689655172413793), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08036068172810146,0.07238378684807256,0.07802040650736337
210,margin,0.11187078874355927,0.052423469387755106,0.0829749685585622,"(np.float64(0.13793103448275862), np.float64(1.0))","(np.float64(0.2785714285714286), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10994847403884266,0.052423469387755106,0.08295341596007952
210,h_tau,0.09978200554894967,0.05801020408163264,0.08011481195991724,"(np.float64(0.1781609195402299), np.float64(1.0))","(np.float64(0.22857142857142856), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0995578770549044,0.057653061224489786,0.0800942102113676
210,h_tau_ccr,0.10105363984674332,0.05834183673469388,0.08071321351778976,"(np.float64(0.1781609195402299), np.float64(1.0))","(np.float64(0.2357142857142857), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10083688400052848,0.05803571428571429,0.08071321351778976
210,random_ccr,0.14547826661381955,0.10140306122448979,0.12586717513895088,"(np.float64(0.20114942528735633), np.float64(1.0))","(np.float64(0.20714285714285716), np.float64(1.0))","(0.20382165605095542, 1.0)",0.14517604703395431,0.09874574829931973,0.12586717513895088
210,h_total_ccr,0.10252345091821907,0.059515306122448985,0.0821280782181833,"(np.float64(0.1781609195402299), np.float64(1.0))","(np.float64(0.2357142857142857), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10230669507200424,0.05920918367346939,0.0821280782181833
210,margin_ccr,0.10105363984674332,0.05834183673469388,0.08071321351778976,"(np.float64(0.1781609195402299), np.float64(1.0))","(np.float64(0.2357142857142857), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10083688400052848,0.05803571428571429,0.08071321351778976
211,h_total,0.06411386593204774,0.11515247060943201,0.08685443628544767,"(np.float64(0.23030303030303031), np.float64(1.0))","(np.float64(0.16778523489932887), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06411386593204774,0.11281023377325343,0.08681354973832608
211,margin,0.09052341597796143,0.0835998378451421,0.08716377946366992,"(np.float64(0.15151515151515152), np.float64(1.0))","(np.float64(0.2550335570469799), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08879706152433425,0.0835998378451421,0.08714222686518722
211,h_tau,0.07976124885215793,0.09161749470744561,0.08572862996470446,"(np.float64(0.20606060606060606), np.float64(1.0))","(np.float64(0.19463087248322147), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07961432506887052,0.09071458697601664,0.08570739431619945
211,h_tau_ccr,0.08431588613406796,0.08853204810594119,0.08633210272221997,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08405570860116314,0.0878488956953891,0.08633210272221997
211,random_ccr,0.1269605142332415,0.13645781721544076,0.13151649154123898,"(np.float64(0.20606060606060606), np.float64(1.0))","(np.float64(0.20134228187919462), np.float64(1.0))","(0.20382165605095542, 1.0)",0.12570116751934934,0.1333948921219765,0.13151649154123898
211,h_total_ccr,0.08468319559228651,0.08916265033106617,0.08680372428901781,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0844230180593817,0.0884794979205141,0.08680372428901781
211,margin_ccr,0.08431588613406796,0.08853204810594119,0.08633210272221997,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08405570860116314,0.0878488956953891,0.08633210272221997
212,h_total,0.04161616161616162,0.08001891806675375,0.058871556655442414,"(np.float64(0.2545454545454545), np.float64(1.0))","(np.float64(0.14093959731543623), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04161616161616162,0.08001891806675374,0.058871556655442414
212,margin,0.06350780532598714,0.059614431782352144,0.060920321311209384,"(np.float64(0.15757575757575756), np.float64(1.0))","(np.float64(0.2483221476510067), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06283996994740797,0.059614431782352144,0.060920321311209384
212,h_tau,0.0566574839302112,0.0650646367280753,0.059961864578684736,"(np.float64(0.24848484848484848), np.float64(1.0))","(np.float64(0.1476510067114094), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05665748393021121,0.0650646367280753,0.059961864578684736
212,h_tau_ccr,0.06402203856749311,0.05450204945723165,0.05949531421152988,"(np.float64(0.19393939393939394), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06401387613508826,0.05450204945723165,0.05949531421152988
212,random_ccr,0.10179981634527088,0.1050628350074321,0.10326483833015537,"(np.float64(0.18787878787878787), np.float64(1.0))","(np.float64(0.21476510067114093), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0974349556167738,0.10246034963390038,0.10326483833015537
212,h_total_ccr,0.06396694214876032,0.05456961398135218,0.05949024301188689,"(np.float64(0.19393939393939394), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06395877971635547,0.05456961398135218,0.05949024301188689
212,margin_ccr,0.06402203856749311,0.05450204945723165,0.05949531421152988,"(np.float64(0.19393939393939394), np.float64(1.0))","(np.float64(0.2080536912751678), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06401387613508826,0.05450204945723165,0.05949531421152988
213,h_total,0.0630755225657365,0.0889655172413793,0.07412572518154895,"(np.float64(0.28402366863905326), np.float64(1.0))","(np.float64(0.10344827586206896), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0630755225657365,0.08458977407847801,0.07412572518154895
213,margin,0.08824971114456778,0.06173602853745541,0.07537831149336686,"(np.float64(0.14792899408284024), np.float64(1.0))","(np.float64(0.2620689655172414), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08455586288995484,0.06173602853745541,0.07537831149336686
213,h_tau,0.07646791078743742,0.07043995243757432,0.07363381881617914,"(np.float64(0.23668639053254437), np.float64(1.0))","(np.float64(0.15862068965517243), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07562760407548756,0.06810939357907254,0.07363381881617914
213,h_tau_ccr,0.08042435488953467,0.0671819262782402,0.07415615237940687,"(np.float64(0.1952662721893491), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07872623507580268,0.06642092746730084,0.07415615237940687
213,random_ccr,0.1130212527572564,0.09464922711058264,0.10485719501805346,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10986134939252827,0.09302913198573128,0.10485719501805346
213,h_total_ccr,0.08082700185567732,0.06737217598097503,0.0744705667572721,"(np.float64(0.1952662721893491), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0791288820419453,0.06661117717003567,0.0744705667572721
213,margin_ccr,0.08042435488953467,0.0671819262782402,0.07415615237940687,"(np.float64(0.1952662721893491), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07872623507580268,0.06642092746730084,0.07415615237940687
214,h_total,0.06038737155219038,0.10434437611585003,0.07878108645381152,"(np.float64(0.23837209302325582), np.float64(1.0))","(np.float64(0.15492957746478872), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06038737155219038,0.10180685049262712,0.07874051685666762
214,margin,0.08759802595997837,0.0764233287046221,0.08125076067994644,"(np.float64(0.13953488372093023), np.float64(1.0))","(np.float64(0.2746478873239437), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08458119253650621,0.0764233287046221,0.08121906568217777
214,h_tau,0.0781672525689562,0.08433346558222574,0.08030751754635077,"(np.float64(0.20348837209302326), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07786303407247161,0.08344078555842094,0.08029610734715403
214,h_tau_ccr,0.08185167658193618,0.07788633207696885,0.07997788956955657,"(np.float64(0.20348837209302326), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08154745808545161,0.07706804205514778,0.07997788956955657
214,random_ccr,0.10686519740400216,0.11468458639158896,0.11051665381962758,"(np.float64(0.19186046511627908), np.float64(1.0))","(np.float64(0.21830985915492956), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10457894930920891,0.1111563748689319,0.11051665381962758
214,h_total_ccr,0.08195308274743104,0.0777871454076572,0.07998803196884255,"(np.float64(0.20348837209302326), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08164886425094646,0.07696885538583614,0.07998803196884255
214,margin_ccr,0.08185167658193618,0.07788633207696885,0.07997788956955657,"(np.float64(0.20348837209302326), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08154745808545161,0.07706804205514778,0.07997788956955657
215,h_total,0.037006920415224916,0.11241319444444445,0.06850683597711874,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.1597222222222222), np.float64(1.0))","(0.20063694267515925, 1.0)",0.037006920415224916,0.11007694615912209,0.06846626637997484
215,margin,0.05326989619377163,0.08251350308641975,0.06676741449957402,"(np.float64(0.16470588235294117), np.float64(1.0))","(np.float64(0.24305555555555555), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05257785467128028,0.08251350308641975,0.06674617885106901
215,h_tau,0.04754325259515571,0.09293016975308642,0.06749766724816422,"(np.float64(0.21764705882352942), np.float64(1.0))","(np.float64(0.18055555555555555), np.float64(1.0))","(0.20063694267515925, 1.0)",0.047525951557093424,0.09136284722222222,0.06746660615035092
215,h_tau_ccr,0.057318339100346026,0.08056037808641975,0.06815185200210963,"(np.float64(0.18823529411764706), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0570968858131488,0.08009018132716049,0.06815185200210963
215,random_ccr,0.11610726643598616,0.15149980709876543,0.13271836585662705,"(np.float64(0.19411764705882353), np.float64(1.0))","(np.float64(0.2152777777777778), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11437139561707037,0.1497912533068783,0.13271836585662705
215,h_total_ccr,0.057318339100346026,0.08056037808641975,0.06815185200210963,"(np.float64(0.18823529411764706), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0570968858131488,0.08009018132716049,0.06815185200210963
215,margin_ccr,0.057318339100346026,0.08056037808641975,0.06815185200210963,"(np.float64(0.18823529411764706), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0570968858131488,0.08009018132716049,0.06815185200210963
216,h_total,0.04481470841712151,0.10815706750492834,0.07035782384680919,"(np.float64(0.20903954802259886), np.float64(1.0))","(np.float64(0.1897810218978102), np.float64(1.0))","(0.20063694267515925, 1.0)",0.04481470841712151,0.10591933507379189,0.0703172542496653
216,margin,0.06391841424877909,0.07901326655655602,0.07008905026573087,"(np.float64(0.12994350282485875), np.float64(1.0))","(np.float64(0.291970802919708), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06318427016502283,0.07901326655655602,0.07007827396648951
216,h_tau,0.05597050655941779,0.08729820448612072,0.06917116313035011,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.20437956204379562), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05590666794343899,0.08559326549096916,0.0691404189825145
216,h_tau_ccr,0.06572185515018035,0.07477755874047631,0.06992170067751227,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06565801653420154,0.07349885449411264,0.06992170067751227
216,random_ccr,0.1096907019055827,0.1294155256007246,0.11833644366911437,"(np.float64(0.20903954802259886), np.float64(1.0))","(np.float64(0.19708029197080293), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1096907019055827,0.12323131607590022,0.11833644366911437
216,h_total_ccr,0.0664400395799419,0.07584314561244605,0.07070773662217533,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0663762009639631,0.07456444136608237,0.07070773662217533
216,margin_ccr,0.06572185515018035,0.07477755874047631,0.06992170067751227,"(np.float64(0.1977401129943503), np.float64(1.0))","(np.float64(0.2116788321167883), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06565801653420154,0.07349885449411264,0.06992170067751227
217,h_total,0.07510938259601363,0.08776117552235105,0.079805468781695,"(np.float64(0.25668449197860965), np.float64(1.0))","(np.float64(0.11811023622047244), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07510938259601363,0.08456816913633829,0.07977472463385939
217,margin,0.10452114730189598,0.06215512431024862,0.08585540995577914,"(np.float64(0.15508021390374332), np.float64(1.0))","(np.float64(0.2677165354330709), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10160070348022536,0.06215512431024862,0.08582371495801047
217,h_tau,0.09312533958649089,0.0701221402442805,0.08339587812893018,"(np.float64(0.22994652406417113), np.float64(1.0))","(np.float64(0.15748031496062992), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09298235580085218,0.06868728023170331,0.08337527638038054
217,h_tau_ccr,0.09353999256484316,0.06668113336226672,0.0825794149864092,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.23622047244094488), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09253690631482389,0.06643313286626573,0.0825794149864092
217,random_ccr,0.11899110640853328,0.10075020150040301,0.111972088117165,"(np.float64(0.22459893048128343), np.float64(1.0))","(np.float64(0.1732283464566929), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11698933340959135,0.09780076703010548,0.111972088117165
217,h_total_ccr,0.09322542823643798,0.06637113274226548,0.08227514300782993,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.23622047244094488), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09222234198641874,0.0661231322462645,0.08227514300782993
217,margin_ccr,0.09353999256484316,0.06668113336226672,0.0825794149864092,"(np.float64(0.18181818181818182), np.float64(1.0))","(np.float64(0.23622047244094488), np.float64(1.0))","(0.20382165605095542, 1.0)",0.09253690631482389,0.06643313286626573,0.0825794149864092
218,h_total,0.03918282548476454,0.08770161290322581,0.056797436001460505,"(np.float64(0.24210526315789474), np.float64(1.0))","(np.float64(0.13709677419354838), np.float64(1.0))","(0.20063694267515925, 1.0)",0.03918282548476454,0.08575052029136315,0.05676700880360258
218,margin,0.05842105263157894,0.06097164412070759,0.058952695849730216,"(np.float64(0.1631578947368421), np.float64(1.0))","(np.float64(0.25806451612903225), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05758804907004353,0.06097164412070759,0.05893209410118058
218,h_tau,0.050927977839335184,0.06702003121748179,0.05672643920645869,"(np.float64(0.22631578947368422), np.float64(1.0))","(np.float64(0.16129032258064516), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05084487534626039,0.0658493756503642,0.056705837457909046
218,h_tau_ccr,0.062423822714681436,0.05267950052029137,0.05837965029007262,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.22580645161290322), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06200831024930748,0.05241935483870968,0.05837965029007262
218,random_ccr,0.09764542936288088,0.10604188345473464,0.10096758489188201,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.20382165605095542, 1.0)",0.0957174515235457,0.10200033447301916,0.10096758489188201
218,h_total_ccr,0.06541551246537397,0.0555085848074922,0.06110795569799992,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.22580645161290322), np.float64(1.0))","(0.20382165605095542, 1.0)",0.065,0.055248439125910515,0.06110795569799992
218,margin_ccr,0.062423822714681436,0.05267950052029137,0.05837965029007262,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.22580645161290322), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06200831024930748,0.05241935483870968,0.05837965029007262
219,h_total,0.047617340169959485,0.08970799204035355,0.06679277049778895,"(np.float64(0.24550898203592814), np.float64(1.0))","(np.float64(0.14965986394557823), np.float64(1.0))","(0.20063694267515925, 1.0)",0.047617340169959485,0.08806515803600351,0.06676202634995335
219,margin,0.06947183477356664,0.06603729927345087,0.06703111688100938,"(np.float64(0.16766467065868262), np.float64(1.0))","(np.float64(0.23809523809523808), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06788902946886381,0.06603729927345087,0.06701019818248205
219,h_tau,0.06174477392520348,0.07341848303947429,0.06672684490243011,"(np.float64(0.2215568862275449), np.float64(1.0))","(np.float64(0.17687074829931973), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0615603694236847,0.07258549678374751,0.0667056092539251
219,h_tau_ccr,0.068665065079422,0.06476468138275718,0.06682826889528987,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06830425974398507,0.06468204385738746,0.06682826889528987
219,random_ccr,0.11154935637706623,0.11259197556573648,0.11211408170716866,"(np.float64(0.2155688622754491), np.float64(1.0))","(np.float64(0.19047619047619047), np.float64(1.0))","(0.20382165605095542, 1.0)",0.10987979131557245,0.11048637141931604,0.11211408170716866
219,h_total_ccr,0.07040410197568933,0.0658521912166227,0.0682431335956834,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07004329664025243,0.06576955369125298,0.0682431335956834
219,margin_ccr,0.068665065079422,0.06476468138275718,0.06682826889528987,"(np.float64(0.20359281437125748), np.float64(1.0))","(np.float64(0.20408163265306123), np.float64(1.0))","(0.20382165605095542, 1.0)",0.06830425974398507,0.06468204385738746,0.06682826889528987
220,h_total,0.06884089335180055,0.09320225575369608,0.07944034240739989,"(np.float64(0.27631578947368424), np.float64(1.0))","(np.float64(0.12962962962962962), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06884089335180055,0.09114464258497179,0.07936934561239807
220,margin,0.09316568559556787,0.06498628257887518,0.07755892733985151,"(np.float64(0.15789473684210525), np.float64(1.0))","(np.float64(0.24074074074074073), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08885316985645933,0.06498628257887518,0.07751740689277456
220,h_tau,0.0826696675900277,0.0733119951226947,0.07727494015984421,"(np.float64(0.21710526315789475), np.float64(1.0))","(np.float64(0.18518518518518517), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08111149584487534,0.07243560432860845,0.07721376881415067
220,h_tau_ccr,0.0884046052631579,0.06651044048163389,0.07709744817233966,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.19753086419753085), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08663482994767621,0.0658732578028417,0.07709744817233966
220,random_ccr,0.13276921745152354,0.10430955647005029,0.11911233721449146,"(np.float64(0.24342105263157895), np.float64(1.0))","(np.float64(0.16666666666666666), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13060509002770082,0.10263060128029261,0.11911233721449146
220,h_total_ccr,0.08797177977839335,0.06607224508459077,0.0766308978051848,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.19753086419753085), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08620200446291165,0.06543506240579858,0.0766308978051848
220,margin_ccr,0.0884046052631579,0.06651044048163389,0.07709744817233966,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.19753086419753085), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08663482994767621,0.0658732578028417,0.07709744817233966
221,h_total,0.07700109537912289,0.10420301026410808,0.09037892003732402,"(np.float64(0.1910828025477707), np.float64(1.0))","(np.float64(0.21019108280254778), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07667653860197168,0.10295549515193313,0.09032820804089414
221,margin,0.11036958902998094,0.07718365856627044,0.09204734471986692,"(np.float64(0.12738853503184713), np.float64(1.0))","(np.float64(0.27388535031847133), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10671832528702992,0.07718365856627044,0.0920048734228569
