bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
115,h_tau,0.1843532986111111,0.06593333333333333,0.10766574129155926,"(np.float64(0.15625), np.float64(1.0))","(np.float64(0.23333333333333334), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17028356481481483,0.06415555555555555,0.10766574129155926
115,h_tau_ccr,0.15858289930555555,0.08202222222222222,0.109987441337828,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.22666666666666666), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15206473214285712,0.07908888888888888,0.109987441337828
115,random_ccr,0.20203993055555558,0.09577777777777778,0.14114449071319984,"(np.float64(0.21875), np.float64(1.0))","(np.float64(0.19333333333333333), np.float64(1.0))","(0.2032520325203252, 1.0)",0.19273158482142858,0.09050740740740741,0.14114449071319984
115,h_total_ccr,0.15977647569444442,0.08464444444444444,0.11179688016392358,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.22666666666666666), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15325830853174602,0.08171111111111112,0.11179688016392358
115,margin_ccr,0.15858289930555555,0.08202222222222222,0.109987441337828,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.22666666666666666), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15206473214285712,0.07908888888888888,0.109987441337828
116,h_total,0.22104887256402406,0.05502336989217456,0.1162667724238218,"(np.float64(0.12121212121212122), np.float64(1.0))","(np.float64(0.2585034013605442), np.float64(1.0))","(0.2032520325203252, 1.0)",0.19992857871645753,0.05502336989217456,0.1162667724238218
116,margin,0.11049892868074686,0.1185848489055486,0.11653116531165311,"(np.float64(0.26262626262626265), np.float64(1.0))","(np.float64(0.16326530612244897), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11049892868074686,0.11126536782513459,0.11653116531165311
116,h_tau,0.14983164983164984,0.08952288398352537,0.11278009121554629,"(np.float64(0.1717171717171717), np.float64(1.0))","(np.float64(0.22448979591836735), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1408359691187974,0.08928378607678898,0.11278009121554629
116,h_tau_ccr,0.12105907560453015,0.1170808459438197,0.11840670235970652,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19047619047619047), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1189383007564826,0.11361006987829146,0.11840670235970652
116,random_ccr,0.1388633812876237,0.14554120968115136,0.14290435587282702,"(np.float64(0.21212121212121213), np.float64(1.0))","(np.float64(0.19727891156462585), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13605754514845425,0.14215431070387338,0.14290435587282702
116,h_total_ccr,0.12748699112335476,0.12899717710213338,0.1282057637649547,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19047619047619047), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1253662162753072,0.12552640103660512,0.1282057637649547
116,margin_ccr,0.12105907560453015,0.1170808459438197,0.11840670235970652,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19047619047619047), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1189383007564826,0.11361006987829146,0.11840670235970652
117,h_total,0.1746,0.025192343779320697,0.07387302531561901,"(np.float64(0.05), np.float64(1.0))","(np.float64(0.3082191780821918), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14249375,0.025192343779320697,0.07387302531561901
117,margin,0.0668,0.06396603490335898,0.06667658139996036,"(np.float64(0.37), np.float64(1.0))","(np.float64(0.08904109589041095), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0668,0.05416119346969411,0.06667658139996036
117,h_tau,0.09945,0.04581065866016138,0.06694097428779167,"(np.float64(0.17), np.float64(1.0))","(np.float64(0.22602739726027396), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09010000000000001,0.04412178645149183,0.06694097428779167
117,h_tau_ccr,0.08735000000000001,0.054747607431037716,0.06814726683852204,"(np.float64(0.17), np.float64(1.0))","(np.float64(0.22602739726027396), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08208125000000001,0.05291506380183899,0.06814726683852204
117,random_ccr,0.1261,0.09084725089134921,0.10503833696873555,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1115,0.0860353054714098,0.10503833696873555
117,h_total_ccr,0.08935,0.05929817977106398,0.07140260426994514,"(np.float64(0.17), np.float64(1.0))","(np.float64(0.22602739726027396), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08408125000000001,0.057465636141865256,0.07140260426994514
117,margin_ccr,0.08735000000000001,0.054747607431037716,0.06814726683852204,"(np.float64(0.17), np.float64(1.0))","(np.float64(0.22602739726027396), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08208125000000001,0.05291506380183899,0.06814726683852204
118,h_total,0.18200231481481483,0.038132514202668784,0.07089034304977196,"(np.float64(0.08333333333333333), np.float64(1.0))","(np.float64(0.25287356321839083), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15682870370370372,0.038132514202668784,0.07089034304977196
118,margin,0.06741898148148147,0.09730479587792311,0.08914997686562232,"(np.float64(0.3472222222222222), np.float64(1.0))","(np.float64(0.14367816091954022), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06741898148148147,0.08944378385519884,0.08914997686562232
118,h_tau,0.09635416666666666,0.07119500594530322,0.0789130147399035,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.20114942528735633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08844521604938273,0.06970868014268727,0.0789130147399035
118,h_tau_ccr,0.09143518518518517,0.08153322763905405,0.08396126644193272,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.20114942528735633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08597608024691357,0.0798982692561765,0.08396126644193272
118,random_ccr,0.13956404320987653,0.10658607477870259,0.11624198559058763,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.19540229885057472), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12892691798941797,0.10361342317347073,0.11624198559058763
118,h_total_ccr,0.09201388888888888,0.08326727440877263,0.08537411593628132,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.20114942528735633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0865547839506173,0.08163231602589509,0.08537411593628132
118,margin_ccr,0.09095293209876543,0.08146716871449333,0.08375470949831451,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.20114942528735633), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08550347222222222,0.0798322103316158,0.08375470949831451
119,h_total,0.20989984032515602,0.02604539124543641,0.07730187057968141,"(np.float64(0.060240963855421686), np.float64(1.0))","(np.float64(0.27607361963190186), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17497874458246063,0.02604539124543641,0.07730187057968141
119,margin,0.09957903904775729,0.07322443449132447,0.08532454226981295,"(np.float64(0.3132530120481928), np.float64(1.0))","(np.float64(0.147239263803681), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09957903904775729,0.06664408395749433,0.08532454226981295
119,h_tau,0.14102191900130642,0.05113101735104821,0.08052415890012558,"(np.float64(0.18072289156626506), np.float64(1.0))","(np.float64(0.2147239263803681), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13066119901291914,0.050378260378636755,0.08052415890012558
119,h_tau_ccr,0.11271592393671068,0.0745793970416651,0.08775365192676318,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.19631901840490798), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10821599651618523,0.07248365319801955,0.08775365192676318
119,random_ccr,0.1392074321381913,0.09377469983815725,0.10916947584109989,"(np.float64(0.20481927710843373), np.float64(1.0))","(np.float64(0.20245398773006135), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1307882130933372,0.09034212804396101,0.10916947584109989
119,h_total_ccr,0.11365945710553055,0.07661184086717603,0.0893482715314958,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.19631901840490798), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10915952968500506,0.07451609702353049,0.0893482715314958
119,margin_ccr,0.11336913920743213,0.07459821596597538,0.08796847114812612,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.19631901840490798), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10886921178690667,0.07250247212232985,0.08796847114812612
120,h_total,0.1965,0.02767873897541753,0.08719181704012162,"(np.float64(0.14), np.float64(1.0))","(np.float64(0.2465753424657534), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16665,0.02767873897541753,0.08719181704012162
120,margin,0.0951,0.07339557140176393,0.08566329565734682,"(np.float64(0.37), np.float64(1.0))","(np.float64(0.08904109589041095), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0951,0.0675783449052355,0.08566329565734682
120,h_tau,0.12525,0.05186245074122725,0.0830358913345231,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11505,0.05120566710452243,0.0830358913345231
120,h_tau_ccr,0.1139,0.06722649652842935,0.08678696543062991,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1051375,0.0665274910865078,0.08678696543062991
120,random_ccr,0.15165,0.09840026271345467,0.120158305241589,"(np.float64(0.19), np.float64(1.0))","(np.float64(0.21232876712328766), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13725,0.09689513354600612,0.120158305241589
120,h_total_ccr,0.11615,0.07060424094576842,0.08939784519796418,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1073875,0.06990523550384688,0.08939784519796418
120,margin_ccr,0.1139,0.06722649652842935,0.08678696543062991,"(np.float64(0.23), np.float64(1.0))","(np.float64(0.18493150684931506), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1051375,0.0665274910865078,0.08678696543062991
121,h_total,0.1697306046941843,0.03490110641206373,0.07733491969066031,"(np.float64(0.0967741935483871), np.float64(1.0))","(np.float64(0.2679738562091503), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13650903765367867,0.03490110641206373,0.07733491969066031
121,margin,0.0710486761475315,0.09474988252381564,0.08537411593628132,"(np.float64(0.40860215053763443), np.float64(1.0))","(np.float64(0.0784313725490196), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0710486761475315,0.08169934640522876,0.08537411593628132
121,h_tau,0.09949127066712915,0.06960997906787987,0.08163956639566396,"(np.float64(0.24731182795698925), np.float64(1.0))","(np.float64(0.17647058823529413), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09053069719042665,0.06661967619291725,0.08163956639566396
121,h_tau_ccr,0.0986241183951902,0.07187406553035158,0.08197831978319783,"(np.float64(0.22580645161290322), np.float64(1.0))","(np.float64(0.1895424836601307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08665741704243266,0.0699517279678756,0.08197831978319783
121,random_ccr,0.1532547115273442,0.10628390789867145,0.12440511600237954,"(np.float64(0.21505376344086022), np.float64(1.0))","(np.float64(0.19607843137254902), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13178236955552253,0.10212833620497339,0.12440511600237954
121,h_total_ccr,0.10145681581685743,0.07462941603656714,0.0844487408288717,"(np.float64(0.22580645161290322), np.float64(1.0))","(np.float64(0.1895424836601307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08949011446409989,0.07270707847409118,0.0844487408288717
121,margin_ccr,0.0986241183951902,0.07187406553035158,0.08197831978319783,"(np.float64(0.22580645161290322), np.float64(1.0))","(np.float64(0.1895424836601307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08665741704243266,0.0699517279678756,0.08197831978319783
122,h_total,0.14955017301038062,0.0368812931599861,0.07107211316015599,"(np.float64(0.058823529411764705), np.float64(1.0))","(np.float64(0.2795031055900621), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11880046136101499,0.0368812931599861,0.07107211316015599
122,margin,0.06048442906574395,0.08556768643185061,0.07738449335712869,"(np.float64(0.38823529411764707), np.float64(1.0))","(np.float64(0.10559006211180125), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06048442906574395,0.07532502604066202,0.07738449335712869
122,h_tau,0.08948096885813149,0.06357779406658694,0.07270804415361226,"(np.float64(0.21176470588235294), np.float64(1.0))","(np.float64(0.19875776397515527), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07716262975778548,0.06254994571417549,0.07270804415361226
122,h_tau_ccr,0.07314878892733565,0.08568342270745727,0.08035891334523101,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.18633540372670807), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06539792387543253,0.08224605532193975,0.08035891334523101
122,random_ccr,0.07114186851211074,0.09534740172061264,0.08653083482054333,"(np.float64(0.2235294117647059), np.float64(1.0))","(np.float64(0.19254658385093168), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06614532871972319,0.09270200113531774,0.08653083482054333
122,h_total_ccr,0.07660899653979239,0.09579105744377145,0.08864597792319387,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.18633540372670807), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06885813148788927,0.09235369005825393,0.08864597792319387
122,margin_ccr,0.07314878892733565,0.08568342270745727,0.08035891334523101,"(np.float64(0.23529411764705882), np.float64(1.0))","(np.float64(0.18633540372670807), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06539792387543253,0.08224605532193975,0.08035891334523101
123,h_total,0.16925,0.047358791518108456,0.09336373851543395,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.273972602739726), np.float64(1.0))","(0.2032520325203252, 1.0)",0.134775,0.047358791518108456,0.09336373851543395
123,margin,0.0689,0.1325764683805592,0.10697997223874679,"(np.float64(0.37), np.float64(1.0))","(np.float64(0.08904109589041095), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0689,0.11470257083880653,0.10697997223874679
123,h_tau,0.11069999999999999,0.09389660349033589,0.1002710027100271,"(np.float64(0.22), np.float64(1.0))","(np.float64(0.1917808219178082), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09759500000000002,0.09255078344905235,0.1002710027100271
123,h_tau_ccr,0.1036,0.10030024394820791,0.10202260559190958,"(np.float64(0.26), np.float64(1.0))","(np.float64(0.1643835616438356), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09579285714285715,0.09673484706323887,0.10202260559190958
123,random_ccr,0.13269999999999998,0.12096547194595608,0.12576012955251503,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11844285714285713,0.11652338618877837,0.12576012955251503
123,h_total_ccr,0.1053,0.1020594858322387,0.10365027430762112,"(np.float64(0.26), np.float64(1.0))","(np.float64(0.1643835616438356), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09749285714285716,0.09849408894726966,0.10365027430762112
123,margin_ccr,0.1036,0.10030024394820791,0.10202260559190958,"(np.float64(0.26), np.float64(1.0))","(np.float64(0.1643835616438356), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09579285714285715,0.09673484706323887,0.10202260559190958
124,h_total,0.19856770833333334,0.046955555555555556,0.09559455350651068,"(np.float64(0.07291666666666667), np.float64(1.0))","(np.float64(0.2866666666666667), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16719111689814817,0.046955555555555556,0.09559455350651068
124,margin,0.09239366319444445,0.11824444444444446,0.10616200674201864,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.12), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09239366319444445,0.10543333333333334,0.10616200674201864
124,h_tau,0.12581380208333334,0.0786,0.09749487738779827,"(np.float64(0.19791666666666666), np.float64(1.0))","(np.float64(0.20666666666666667), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11566840277777779,0.07593333333333334,0.09749487738779827
124,h_tau_ccr,0.11073133680555557,0.09975555555555556,0.10327847180910835,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10508897569444445,0.09606666666666668,0.10327847180910835
124,random_ccr,0.15858289930555555,0.13346666666666668,0.14303655231674267,"(np.float64(0.21875), np.float64(1.0))","(np.float64(0.19333333333333333), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1472846137152778,0.12756666666666666,0.14303655231674267
124,h_total_ccr,0.10617404513888888,0.09757777777777778,0.10066759204177408,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10053168402777776,0.0938888888888889,0.10066759204177408
124,margin_ccr,0.1105685763888889,0.0996,0.10308017714323486,"(np.float64(0.20833333333333334), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10492621527777779,0.09591111111111113,0.10308017714323486
125,h_total,0.20679546328335258,0.05022665895061729,0.10758311851411198,"(np.float64(0.08823529411764706), np.float64(1.0))","(np.float64(0.2847222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.169559784698193,0.05022665895061729,0.10758311851411198
125,margin,0.10000961168781239,0.11250964506172839,0.10710390640491771,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.1111111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10000961168781239,0.0968364197530864,0.10710390640491771
125,h_tau,0.1374951941560938,0.08470775462962964,0.10616200674201864,"(np.float64(0.17647058823529413), np.float64(1.0))","(np.float64(0.2222222222222222), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12497597078046904,0.08080150462962965,0.10616200674201864
125,h_tau_ccr,0.12932525951557095,0.09037422839506173,0.1064677110185736,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2361111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11777921953094965,0.08731995884773663,0.1064677110185736
125,random_ccr,0.14628988850442137,0.10587866512345678,0.12305836472998877,"(np.float64(0.21568627450980393), np.float64(1.0))","(np.float64(0.19444444444444445), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13722743999560608,0.10170373126102293,0.12305836472998877
125,h_total_ccr,0.13216070742022298,0.09688464506172839,0.11114416022209002,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2361111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1206146674356017,0.09383037551440329,0.11114416022209002
125,margin_ccr,0.12932525951557095,0.09037422839506173,0.1064677110185736,"(np.float64(0.1568627450980392), np.float64(1.0))","(np.float64(0.2361111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11777921953094965,0.08731995884773663,0.1064677110185736
126,h_total,0.20826656612310301,0.02726294684336642,0.0940742944014806,"(np.float64(0.10679611650485436), np.float64(1.0))","(np.float64(0.2727272727272727), np.float64(1.0))","(0.2032520325203252, 1.0)",0.17104345367141105,0.02726294684336642,0.0940742944014806
126,margin,0.09916108964087095,0.08599442515526431,0.09330590257122084,"(np.float64(0.3786407766990291), np.float64(1.0))","(np.float64(0.07692307692307693), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09916108964087095,0.07335322020636706,0.09330590257122084
126,h_tau,0.1320105570741823,0.05826690791725757,0.09053803952673672,"(np.float64(0.2621359223300971), np.float64(1.0))","(np.float64(0.16083916083916083), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1205041541548281,0.057484473568389656,0.09053803952673672
126,h_tau_ccr,0.1278160052785371,0.06386620372634359,0.09145515235640161,"(np.float64(0.24271844660194175), np.float64(1.0))","(np.float64(0.17482517482517482), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11742388538033745,0.06285481841743762,0.09145515235640161
126,random_ccr,0.15321896502969176,0.0775588048315321,0.11100370150042964,"(np.float64(0.21359223300970873), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14202227219476724,0.07676938446169215,0.11100370150042964
126,h_total_ccr,0.13507399377886697,0.07183725365543547,0.09794930266375834,"(np.float64(0.24271844660194175), np.float64(1.0))","(np.float64(0.17482517482517482), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12468187388066736,0.07082586834652951,0.09794930266375834
126,margin_ccr,0.1278160052785371,0.06386620372634359,0.09145515235640161,"(np.float64(0.24271844660194175), np.float64(1.0))","(np.float64(0.17482517482517482), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11742388538033745,0.06285481841743762,0.09145515235640161
127,h_total,0.2206488715277778,0.03702222222222222,0.10219611342454887,"(np.float64(0.14583333333333334), np.float64(1.0))","(np.float64(0.24), np.float64(1.0))","(0.2032520325203252, 1.0)",0.19344618055555554,0.03702222222222222,0.10219611342454887
127,margin,0.10986328125,0.09577777777777777,0.10443519069337034,"(np.float64(0.3333333333333333), np.float64(1.0))","(np.float64(0.12), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10986328125,0.08902222222222222,0.10443519069337034
127,h_tau,0.14339192708333331,0.0702888888888889,0.10079152620794501,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1335991753472222,0.0686888888888889,0.10079152620794501
127,h_tau_ccr,0.1343315972222222,0.08215555555555556,0.10339414369753454,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1260715060763889,0.08050555555555555,0.10339414369753454
127,random_ccr,0.16851128472222224,0.10233333333333333,0.1298995307026241,"(np.float64(0.22916666666666666), np.float64(1.0))","(np.float64(0.18666666666666668), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15776909722222224,0.09984444444444444,0.1298995307026241
127,h_total_ccr,0.14073350694444442,0.09086666666666667,0.11031793244761716,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1324734157986111,0.08921666666666668,0.11031793244761716
127,margin_ccr,0.1343315972222222,0.08215555555555556,0.10339414369753454,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1260715060763889,0.08050555555555555,0.10339414369753454
128,h_total,0.1791874823263267,0.05115164555723996,0.095949831449534,"(np.float64(0.0970873786407767), np.float64(1.0))","(np.float64(0.27972027972027974), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14630973701574135,0.05115164555723996,0.095949831449534
128,margin,0.07682156659440098,0.121301775147929,0.10018011765483509,"(np.float64(0.3786407766990291), np.float64(1.0))","(np.float64(0.07692307692307693), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07682156659440098,0.10384370873881363,0.10018011765483509
128,h_tau,0.11070788952775945,0.08829282605506382,0.097503139665543,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.21678321678321677), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09699311904986332,0.08521199080639641,0.097503139665543
128,h_tau_ccr,0.10293147327740597,0.09934471123282312,0.10046929737590057,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09204449052691112,0.09533473519487506,0.10046929737590057
128,random_ccr,0.12583655386935622,0.11790307594503399,0.12127371273712738,"(np.float64(0.22330097087378642), np.float64(1.0))","(np.float64(0.1888111888111888), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11400697520972758,0.11325125923028022,0.12127371273712738
128,h_total_ccr,0.09845414270902064,0.09538363734167929,0.09661907594685704,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08756715995852578,0.09137366130373124,0.09661907594685704
128,margin_ccr,0.10293147327740597,0.09934471123282312,0.10046929737590057,"(np.float64(0.1941747572815534), np.float64(1.0))","(np.float64(0.2097902097902098), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09204449052691112,0.09533473519487506,0.10046929737590057
129,h_total,0.18835000000000002,0.035419403265152936,0.09242183885253485,"(np.float64(0.11), np.float64(1.0))","(np.float64(0.2671232876712329), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1521,0.035419403265152936,0.09242183885253485
129,margin,0.08995,0.08491274160255206,0.09032322030537378,"(np.float64(0.37), np.float64(1.0))","(np.float64(0.08904109589041095), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08995,0.07904860198911615,0.09032322030537378
129,h_tau,0.1273,0.0622067930193282,0.0886294533677044,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.2054794520547945), np.float64(1.0))","(0.2032520325203252, 1.0)",0.112125,0.06174704447363482,0.0886294533677044
129,h_tau_ccr,0.1016,0.0853584162131732,0.09221528190891666,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1780821917808219), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09503750000000001,0.0835288046537812,0.09221528190891666
129,random_ccr,0.1274,0.11493713642334395,0.12034007535197304,"(np.float64(0.17), np.float64(1.0))","(np.float64(0.22602739726027396), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11555,0.11251329204979044,0.12034007535197304
129,h_total_ccr,0.10815,0.09779039219365734,0.10213001520259105,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1780821917808219), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1015875,0.09596078063426534,0.10213001520259105
129,margin_ccr,0.1016,0.0853584162131732,0.09221528190891666,"(np.float64(0.24), np.float64(1.0))","(np.float64(0.1780821917808219), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09503750000000001,0.0835288046537812,0.09221528190891666
130,h_total,0.19553441669969612,0.03472963885922234,0.08501057571551325,"(np.float64(0.12643678160919541), np.float64(1.0))","(np.float64(0.24528301886792453), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15755053507728894,0.03472963885922234,0.08501057571551325
130,margin,0.09155766944114149,0.08112811993196473,0.08906735408817504,"(np.float64(0.40229885057471265), np.float64(1.0))","(np.float64(0.09433962264150944), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09155766944114149,0.07392903761718286,0.08906735408817504
130,h_tau,0.12194477473906724,0.06099442268897591,0.08455615043955317,"(np.float64(0.25287356321839083), np.float64(1.0))","(np.float64(0.1761006289308176), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11144140573391466,0.05961845993885866,0.08455615043955317
130,h_tau_ccr,0.11514070550931431,0.07537280961987264,0.0901827615837134,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.1949685534591195), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10225921521997622,0.07437073955407882,0.0901827615837134
130,random_ccr,0.15431364777381423,0.10173648194296112,0.1222073501222817,"(np.float64(0.25287356321839083), np.float64(1.0))","(np.float64(0.1761006289308176), np.float64(1.0))","(0.2032520325203252, 1.0)",0.139087065662571,0.09967960128159488,0.1222073501222817
130,h_total_ccr,0.12049147839873167,0.08241367034531862,0.09608202789344966,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.1949685534591195), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10760998810939358,0.0814116002795248,0.09608202789344966
130,margin_ccr,0.11514070550931431,0.07537280961987264,0.0901827615837134,"(np.float64(0.21839080459770116), np.float64(1.0))","(np.float64(0.1949685534591195), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10225921521997622,0.07437073955407882,0.0901827615837134
