bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
141,margin_ccr,0.13914667270258035,0.12322687999999998,0.12483243416814808,"(np.float64(0.2765957446808511), np.float64(1.0))","(np.float64(0.1904), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13363890146370908,0.12210358303030301,0.12483243416814808
142,h_total,0.306346291194776,0.040591831425598336,0.07596414429715201,"(np.float64(0.1414141414141414), np.float64(1.0))","(np.float64(0.20967741935483872), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24650545862667073,0.040591831425598336,0.07593706295059008
142,margin,0.12304866850321396,0.15379292403746098,0.1501650994949329,"(np.float64(0.37373737373737376), np.float64(1.0))","(np.float64(0.17258064516129032), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12304866850321396,0.14830558446063127,0.14999659333854756
142,h_tau,0.26563615957555353,0.05332466181061394,0.07903594275003337,"(np.float64(0.1414141414141414), np.float64(1.0))","(np.float64(0.20967741935483872), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21242266559070966,0.05332466181061394,0.07900886140347144
142,h_tau_ccr,0.1511070298949087,0.12982570239334026,0.13348879315847811,"(np.float64(0.29292929292929293), np.float64(1.0))","(np.float64(0.1870967741935484), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14189878583817978,0.12859651404786682,0.13348879315847811
142,random_ccr,0.1738598102234466,0.133707075962539,0.13918844941881495,"(np.float64(0.1717171717171717), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15624681154984182,0.13343052431942531,0.13918844941881495
142,h_total_ccr,0.19911233547597185,0.14034859521331944,0.1476291248275982,"(np.float64(0.1414141414141414), np.float64(1.0))","(np.float64(0.21129032258064517), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16687072747678808,0.14034859521331944,0.1476291248275982
142,margin_ccr,0.1511070298949087,0.12982570239334026,0.13348879315847811,"(np.float64(0.29292929292929293), np.float64(1.0))","(np.float64(0.1870967741935484), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14189878583817978,0.12859651404786682,0.13348879315847811
143,h_total,0.3091412742382271,0.04693021655161078,0.07900305825777959,"(np.float64(0.09473684210526316), np.float64(1.0))","(np.float64(0.21634615384615385), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23778393351800556,0.04693021655161078,0.07900305825777959
143,margin,0.118005540166205,0.1606493466469428,0.15435013472969916,"(np.float64(0.3894736842105263), np.float64(1.0))","(np.float64(0.17147435897435898), np.float64(1.0))","(0.20027816411682892, 1.0)",0.118005540166205,0.15434823923405655,0.15435013472969916
143,h_tau,0.2628808864265928,0.06199919871794872,0.08347051324954881,"(np.float64(0.09473684210526316), np.float64(1.0))","(np.float64(0.21634615384615385), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2074299784549092,0.06199919871794872,0.08347051324954881
143,h_tau_ccr,0.13418282548476454,0.13976850139710717,0.13945249254779374,"(np.float64(0.30526315789473685), np.float64(1.0))","(np.float64(0.1842948717948718), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12610526315789475,0.13808749010071125,0.13945249254779374
143,random_ccr,0.18598337950138505,0.14774151462853385,0.153269782440068,"(np.float64(0.25263157894736843), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16581717451523545,0.14618132601906642,0.153269782440068
143,h_total_ccr,0.18692520775623267,0.15118805473372782,0.15529121152272607,"(np.float64(0.14736842105263157), np.float64(1.0))","(np.float64(0.20833333333333334), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1588840522358528,0.1505995062184966,0.15529121152272607
143,margin_ccr,0.13457063711911357,0.13979161530243261,0.13952213029609584,"(np.float64(0.30526315789473685), np.float64(1.0))","(np.float64(0.1842948717948718), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12649307479224375,0.1381106040060367,0.13952213029609584
144,h_total,0.25468137610683705,0.04757896246192792,0.06850033174649539,"(np.float64(0.04819277108433735), np.float64(1.0))","(np.float64(0.22012578616352202), np.float64(1.0))","(0.20027816411682892, 1.0)",0.18507766003774134,0.04757896246192792,0.06850033174649539
144,margin,0.0668456960371607,0.16265797436810253,0.14914471304411744,"(np.float64(0.3855421686746988), np.float64(1.0))","(np.float64(0.1761006289308176), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0668456960371607,0.1561720878537361,0.14914471304411744
144,h_tau,0.1776019741617071,0.06322312210751156,0.07422126620770232,"(np.float64(0.04819277108433735), np.float64(1.0))","(np.float64(0.22012578616352202), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14772826244737985,0.06322312210751156,0.07422126620770232
144,h_tau_ccr,0.07824067353752359,0.14026096673391084,0.1329017082526535,"(np.float64(0.25301204819277107), np.float64(1.0))","(np.float64(0.19339622641509435), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0722746407316011,0.13876178185763446,0.1329017082526535
144,random_ccr,0.15277979387429236,0.14772210355603022,0.14824329107998477,"(np.float64(0.21686746987951808), np.float64(1.0))","(np.float64(0.19811320754716982), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13908041805777327,0.14631170641984098,0.14824329107998477
144,h_total_ccr,0.1160545797648425,0.14959604050472686,0.14665419635136887,"(np.float64(0.07228915662650602), np.float64(1.0))","(np.float64(0.2169811320754717), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09928872114965888,0.14935715415868495,0.14665419635136887
144,margin_ccr,0.07831325301204818,0.14023377239824372,0.13290267544360213,"(np.float64(0.25301204819277107), np.float64(1.0))","(np.float64(0.19339622641509435), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07248875018144868,0.13873458752196738,0.13290267544360213
145,h_total,0.2771171885321707,0.04169504085883673,0.06510742589866547,"(np.float64(0.022988505747126436), np.float64(1.0))","(np.float64(0.22468354430379747), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2183511692429647,0.04169504085883673,0.06510742589866547
145,margin,0.08495177698507068,0.14517530243550714,0.13540866719152897,"(np.float64(0.3448275862068966), np.float64(1.0))","(np.float64(0.18037974683544303), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08495177698507068,0.13939197444319823,0.13540866719152897
145,h_tau,0.2099352622539305,0.05228028360839609,0.06720429587531748,"(np.float64(0.022988505747126436), np.float64(1.0))","(np.float64(0.22468354430379747), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17201743955608406,0.05228028360839609,0.06720429587531748
145,h_tau_ccr,0.09129343374289867,0.1288880988623618,0.12391263557599122,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20094936708860758), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08878319460959176,0.12762276872244419,0.12391263557599122
145,random_ccr,0.1741973840665874,0.13896636156064734,0.14336864869883803,"(np.float64(0.22988505747126436), np.float64(1.0))","(np.float64(0.1962025316455696), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16379310344827586,0.13732008467192758,0.14336864869883803
145,h_total_ccr,0.12617254591095256,0.1394282767184746,0.1381845052141264,"(np.float64(0.05747126436781609), np.float64(1.0))","(np.float64(0.2199367088607595), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1134231734707359,0.1390940454254126,0.1381845052141264
145,margin_ccr,0.09129343374289867,0.1288880988623618,0.12391263557599122,"(np.float64(0.19540229885057472), np.float64(1.0))","(np.float64(0.20094936708860758), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08878319460959176,0.12762276872244419,0.12391263557599122
146,h_total,0.28772112382934445,0.03803371474650144,0.06714046127270723,"(np.float64(0.08602150537634409), np.float64(1.0))","(np.float64(0.21725239616613418), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2428026361429067,0.03803371474650144,0.06712490561828327
146,margin,0.12648861140016188,0.14855974849186987,0.14554966428802174,"(np.float64(0.3118279569892473), np.float64(1.0))","(np.float64(0.18370607028753994), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12648861140016188,0.14386589357115748,0.14537927748256962
146,h_tau,0.2410683315990288,0.05546524921148527,0.07745265116710931,"(np.float64(0.08602150537634409), np.float64(1.0))","(np.float64(0.21725239616613418), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20248728176667824,0.05546524921148527,0.07743709551268535
146,h_tau_ccr,0.1442363278991791,0.1292666557788688,0.13152346115084118,"(np.float64(0.24731182795698925), np.float64(1.0))","(np.float64(0.19488817891373802), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13903341426754537,0.1281167384580837,0.13152346115084118
146,random_ccr,0.1771881142328593,0.13302549786156848,0.1386777725979329,"(np.float64(0.1827956989247312), np.float64(1.0))","(np.float64(0.20447284345047922), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16603717835074064,0.13226879591163193,0.1386777725979329
146,h_total_ccr,0.16516360272863914,0.1322191203339832,0.13617081365905745,"(np.float64(0.13978494623655913), np.float64(1.0))","(np.float64(0.2108626198083067), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15043646664354263,0.13180490108951515,0.13617081365905745
146,margin_ccr,0.1442363278991791,0.1292666557788688,0.13152346115084118,"(np.float64(0.24731182795698925), np.float64(1.0))","(np.float64(0.19488817891373802), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13903341426754537,0.1281167384580837,0.13152346115084118
147,h_total,0.19900656946002243,0.044569091796874995,0.06212170744021309,"(np.float64(0.0759493670886076), np.float64(1.0))","(np.float64(0.215625), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12978689312610156,0.044569091796874995,0.06211010114882941
147,margin,0.05648133311969236,0.161600341796875,0.14752853696893964,"(np.float64(0.43037974683544306), np.float64(1.0))","(np.float64(0.171875), np.float64(1.0))","(0.20027816411682892, 1.0)",0.05648133311969236,0.15515847598805146,0.14734853198683157
147,h_tau,0.14789296587085404,0.062667236328125,0.07215147757761224,"(np.float64(0.0759493670886076), np.float64(1.0))","(np.float64(0.215625), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10780323666079154,0.062667236328125,0.07213987128622856
147,h_tau_ccr,0.07394648293542702,0.13740234375,0.1302641785357116,"(np.float64(0.189873417721519), np.float64(1.0))","(np.float64(0.203125), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0614484858195802,0.13666341145833333,0.1302641785357116
147,random_ccr,0.13643646851466112,0.147303466796875,0.1462518449167345,"(np.float64(0.16455696202531644), np.float64(1.0))","(np.float64(0.20625), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11112001281845857,0.14669052124023435,0.1462518449167345
147,h_total_ccr,0.09742028521070342,0.14515625,0.1411054218790199,"(np.float64(0.08860759493670886), np.float64(1.0))","(np.float64(0.215625), np.float64(1.0))","(0.20166898470097358, 1.0)",0.07418682903380869,0.14515625,0.1411054218790199
147,margin_ccr,0.07402659830155425,0.13745849609375,0.1303347834749623,"(np.float64(0.189873417721519), np.float64(1.0))","(np.float64(0.203125), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0614484858195802,0.13671956380208333,0.1303347834749623
148,h_total,0.27820801882168417,0.04344319812318681,0.07077613204864583,"(np.float64(0.0594059405940594), np.float64(1.0))","(np.float64(0.22330097087378642), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20664640721497896,0.04344319812318681,0.07077613204864583
148,margin,0.08523674149593177,0.1623804736020779,0.14842028702358592,"(np.float64(0.38613861386138615), np.float64(1.0))","(np.float64(0.16990291262135923), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08523674149593177,0.15463297790802738,0.14842028702358592
148,h_tau,0.18963827075776885,0.06460447628323959,0.08073819881964016,"(np.float64(0.0594059405940594), np.float64(1.0))","(np.float64(0.22330097087378642), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14850259778453093,0.06460447628323959,0.08073819881964016
148,h_tau_ccr,0.10851877266934615,0.1343526460761827,0.13032317718357866,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19741100323624594), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09781954150153346,0.13290035015692475,0.13032317718357866
148,random_ccr,0.145181844917165,0.13618547145505389,0.13797655916016877,"(np.float64(0.19801980198019803), np.float64(1.0))","(np.float64(0.20064724919093851), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13135150148678235,0.1348475089284779,0.13797655916016877
148,h_total_ccr,0.13013430055876876,0.14093118002534535,0.13986645027381178,"(np.float64(0.07920792079207921), np.float64(1.0))","(np.float64(0.22006472491909385), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10964611312616412,0.14068924707533437,0.13986645027381178
148,margin_ccr,0.10851877266934615,0.1343526460761827,0.13032317718357866,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19741100323624594), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09781954150153346,0.13290035015692475,0.13032317718357866
149,h_total,0.3169753086419753,0.054404118885555346,0.08319292944728907,"(np.float64(0.07777777777777778), np.float64(1.0))","(np.float64(0.2178060413354531), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24438271604938272,0.054404118885555346,0.08317933504117761
149,margin,0.1158641975308642,0.17258828078990804,0.16257996251167883,"(np.float64(0.3888888888888889), np.float64(1.0))","(np.float64(0.17329093799682035), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1158641975308642,0.1656173146867994,0.16239595443370003
149,h_tau,0.248641975308642,0.07360586996797601,0.09092465389071903,"(np.float64(0.07777777777777778), np.float64(1.0))","(np.float64(0.2178060413354531), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1958730158730159,0.07360586996797601,0.09091105948460759
149,h_tau_ccr,0.1315432098765432,0.14913646462323166,0.14667354017034168,"(np.float64(0.23333333333333334), np.float64(1.0))","(np.float64(0.1971383147853736), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11996913580246912,0.14785182004767927,0.14667354017034168
149,random_ccr,0.19641975308641973,0.158540191739481,0.16337209189861518,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.1987281399046105), np.float64(1.0))","(0.20166898470097358, 1.0)",0.17363511659807956,0.15720760536331774,0.16337209189861518
149,h_total_ccr,0.17833333333333334,0.15945516263481285,0.16171626099454312,"(np.float64(0.08888888888888889), np.float64(1.0))","(np.float64(0.2178060413354531), np.float64(1.0))","(0.20166898470097358, 1.0)",0.15074074074074073,0.15945516263481285,0.16171626099454312
149,margin_ccr,0.13179012345679011,0.14887360005661698,0.14653426467373748,"(np.float64(0.2111111111111111), np.float64(1.0))","(np.float64(0.20031796502384738), np.float64(1.0))","(0.20166898470097358, 1.0)",0.11959876543209876,0.14779215988998734,0.14653426467373748
150,h_total,0.27355000660589246,0.03603814492869733,0.061478525459367335,"(np.float64(0.09195402298850575), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19157088122605365,0.03603814492869733,0.06146305040418909
150,margin,0.09030254987448805,0.13240816776157666,0.12634608800277003,"(np.float64(0.42528735632183906), np.float64(1.0))","(np.float64(0.16930379746835442), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09030254987448805,0.12647944657954513,0.12620095562764352
150,h_tau,0.2137006209538909,0.048715149815734646,0.0651751292650703,"(np.float64(0.09195402298850575), np.float64(1.0))","(np.float64(0.21518987341772153), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15864711322499672,0.048715149815734646,0.06515965420989206
150,h_tau_ccr,0.11163958250759677,0.11984132150296427,0.11849926783645187,"(np.float64(0.20689655172413793), np.float64(1.0))","(np.float64(0.20094936708860758), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09418351169242967,0.11885657012765048,0.11849926783645187
150,random_ccr,0.17168714493328047,0.1300785631309085,0.13528873551389758,"(np.float64(0.2413793103448276), np.float64(1.0))","(np.float64(0.1962025316455696), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14707358964196063,0.12875750758511612,0.13528873551389758
150,h_total_ccr,0.14949134628088256,0.13195376341932383,0.13413390952122112,"(np.float64(0.06896551724137931), np.float64(1.0))","(np.float64(0.2199367088607595), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1158673536794821,0.13195376341932383,0.13413390952122112
150,margin_ccr,0.11163958250759677,0.11984132150296427,0.11849926783645187,"(np.float64(0.20689655172413793), np.float64(1.0))","(np.float64(0.20094936708860758), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09418351169242967,0.11885657012765048,0.11849926783645187
151,h_total,0.2879003099173554,0.05521133410856413,0.08117536912842555,"(np.float64(0.06818181818181818), np.float64(1.0))","(np.float64(0.21870047543581617), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23960485537190085,0.05521133410856413,0.08116362850496567
151,margin,0.10653409090909091,0.17968233955610924,0.16944218229228125,"(np.float64(0.3181818181818182), np.float64(1.0))","(np.float64(0.1838351822503962), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10653409090909091,0.17386167279065506,0.16923896472740585
151,h_tau,0.2512913223140496,0.07160043299067463,0.09016250742319054,"(np.float64(0.06818181818181818), np.float64(1.0))","(np.float64(0.21870047543581617), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21133412042502947,0.07160043299067463,0.09015076679973065
151,h_tau_ccr,0.1325542355371901,0.15388624199758388,0.1515723623252044,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12383780991735538,0.15301742000225346,0.1515723623252044
151,random_ccr,0.1940211776859504,0.16229238925962108,0.1659767371233033,"(np.float64(0.10227272727272728), np.float64(1.0))","(np.float64(0.21553090332805072), np.float64(1.0))","(0.20166898470097358, 1.0)",0.17324380165289255,0.16204937545191606,0.1659767371233033
151,h_total_ccr,0.1600594008264463,0.15862929819846744,0.15907486251380665,"(np.float64(0.07954545454545454), np.float64(1.0))","(np.float64(0.21870047543581617), np.float64(1.0))","(0.20166898470097358, 1.0)",0.14365960743801653,0.15862929819846744,0.15907486251380665
151,margin_ccr,0.1325542355371901,0.15388624199758388,0.1515723623252044,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12383780991735538,0.15301742000225346,0.1515723623252044
152,h_total,0.2954938271604938,0.038126736106723014,0.0653627643091065,"(np.float64(0.08888888888888889), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20027816411682892, 1.0)",0.23623456790123454,0.038126736106723014,0.0653627643091065
152,margin,0.10376543209876543,0.14335723547357326,0.13719700325556475,"(np.float64(0.35555555555555557), np.float64(1.0))","(np.float64(0.178060413354531), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10376543209876543,0.1382727362340193,0.13719700325556475
152,h_tau,0.2371604938271605,0.051465849090463325,0.07128680886952787,"(np.float64(0.08888888888888889), np.float64(1.0))","(np.float64(0.21621621621621623), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1937105624142661,0.051465849090463325,0.07128680886952787
152,h_tau_ccr,0.12882716049382714,0.1256897035443748,0.12581703455386384,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.1971383147853736), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11796296296296295,0.12466560222376286,0.12581703455386384
152,random_ccr,0.1639506172839506,0.12984372196005975,0.13461170184984939,"(np.float64(0.23333333333333334), np.float64(1.0))","(np.float64(0.19554848966613672), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15355967078189298,0.12876230486431772,0.13461170184984939
152,h_total_ccr,0.15901234567901235,0.13295260096906034,0.1356717431295591,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21462639109697934), np.float64(1.0))","(0.20027816411682892, 1.0)",0.135,0.1328436006379521,0.1356717431295591
152,margin_ccr,0.1287037037037037,0.12566316433332236,0.12574739680556174,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.1971383147853736), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11783950617283949,0.12463906301271041,0.12574739680556174
153,h_total,0.2895144628099174,0.043229999924653595,0.06948783370505707,"(np.float64(0.03409090909090909), np.float64(1.0))","(np.float64(0.22345483359746435), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21616735537190085,0.043229999924653595,0.06948197682653474
153,margin,0.08923037190082644,0.15602733567576937,0.14591332808471044,"(np.float64(0.38636363636363635), np.float64(1.0))","(np.float64(0.17432646592709986), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08923037190082644,0.14890698266530375,0.14573912624829424
153,h_tau,0.2319214876033058,0.058738801640542404,0.0756923636405841,"(np.float64(0.03409090909090909), np.float64(1.0))","(np.float64(0.22345483359746435), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17803030303030304,0.058738801640542404,0.07568650676206179
153,h_tau_ccr,0.1109245867768595,0.13203955183958246,0.12944593499316198,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10395144628099173,0.1310359290631783,0.12944593499316198
153,random_ccr,0.1440470041322314,0.1398856241570621,0.1398596799371713,"(np.float64(0.2159090909090909), np.float64(1.0))","(np.float64(0.19968304278922344), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1317471590909091,0.13845233004191315,0.1398596799371713
153,h_total_ccr,0.14863119834710745,0.14224019931635695,0.14326612645828218,"(np.float64(0.056818181818181816), np.float64(1.0))","(np.float64(0.2218700475435816), np.float64(1.0))","(0.20166898470097358, 1.0)",0.12547963400236128,0.14212673649456317,0.14326612645828218
153,margin_ccr,0.11150568181818182,0.13205838844085682,0.12951460555051542,"(np.float64(0.17045454545454544), np.float64(1.0))","(np.float64(0.20602218700475436), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10402523612750884,0.13105476566445265,0.12951460555051542
154,h_total,0.2916863040814403,0.04720573663349638,0.07966558405759816,"(np.float64(0.07766990291262135), np.float64(1.0))","(np.float64(0.22077922077922077), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22669431614666793,0.04720573663349638,0.07966558405759816
154,margin,0.10566500141389386,0.15252888345420812,0.14471401130839656,"(np.float64(0.36893203883495146), np.float64(1.0))","(np.float64(0.17207792207792208), np.float64(1.0))","(0.20027816411682892, 1.0)",0.10566500141389386,0.14573477684862268,0.14471401130839656
154,h_tau,0.2425770572155717,0.06112698178444933,0.08232149040256422,"(np.float64(0.07766990291262135), np.float64(1.0))","(np.float64(0.22077922077922077), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1948607576376452,0.06112698178444933,0.08232149040256422
154,h_tau_ccr,0.1239513620510887,0.13881978411199192,0.13691651788045905,"(np.float64(0.20388349514563106), np.float64(1.0))","(np.float64(0.19967532467532467), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1135828070506174,0.13758815251307135,0.13691651788045905
154,random_ccr,0.1732019983033274,0.14595236338336987,0.14972309323140431,"(np.float64(0.18446601941747573), np.float64(1.0))","(np.float64(0.20292207792207792), np.float64(1.0))","(0.20027816411682892, 1.0)",0.15112640211141487,0.14473800157330496,0.14972309323140431
154,h_total_ccr,0.16745216325761145,0.15016760836566032,0.15251537350012861,"(np.float64(0.08737864077669903), np.float64(1.0))","(np.float64(0.21915584415584416), np.float64(1.0))","(0.20027816411682892, 1.0)",0.14214346309737014,0.15004587837200994,0.15251537350012861
154,margin_ccr,0.1239513620510887,0.13881978411199192,0.13691651788045905,"(np.float64(0.20388349514563106), np.float64(1.0))","(np.float64(0.19967532467532467), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1135828070506174,0.13758815251307135,0.13691651788045905
155,h_total,0.3126690102758248,0.04347012271362577,0.07216018229615,"(np.float64(0.09302325581395349), np.float64(1.0))","(np.float64(0.21484992101105846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24776906435911303,0.04347012271362577,0.07214470724097176
155,margin,0.1199972958355868,0.16124849945968067,0.1552312456839104,"(np.float64(0.37209302325581395), np.float64(1.0))","(np.float64(0.1769352290679305), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1199972958355868,0.15543748620274303,0.15505312135086916
155,h_tau,0.268388318009735,0.056389119741245705,0.07710833118939339,"(np.float64(0.09302325581395349), np.float64(1.0))","(np.float64(0.21484992101105846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.21583175590409232,0.056389119741245705,0.07709285613421515
155,h_tau_ccr,0.14345592212006492,0.13477784516170896,0.13582262491754699,"(np.float64(0.23255813953488372), np.float64(1.0))","(np.float64(0.19747235387045814), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13318009734991887,0.133791686676842,0.13582262491754699
155,random_ccr,0.18354515954570036,0.14125418965831354,0.14597522830542342,"(np.float64(0.18604651162790697), np.float64(1.0))","(np.float64(0.2037914691943128), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16480191995673338,0.14045492123687914,0.14597522830542342
155,h_total_ccr,0.1888182801514332,0.14346413303085434,0.14805565603594856,"(np.float64(0.09302325581395349), np.float64(1.0))","(np.float64(0.21642969984202212), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16137101135749055,0.14346413303085434,0.14805565603594856
155,margin_ccr,0.14305029745808545,0.1347553838513161,0.1357529871692449,"(np.float64(0.23255813953488372), np.float64(1.0))","(np.float64(0.19747235387045814), np.float64(1.0))","(0.20166898470097358, 1.0)",0.13277447268793943,0.13376922536644914,0.1357529871692449
156,h_total,0.2725761772853186,0.030973917241946092,0.05777128255322936,"(np.float64(0.031578947368421054), np.float64(1.0))","(np.float64(0.22596153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.17861495844875347,0.030973917241946092,0.05777128255322936
156,margin,0.07966759002770084,0.13107382067718604,0.1218370438002093,"(np.float64(0.45263157894736844), np.float64(1.0))","(np.float64(0.16185897435897437), np.float64(1.0))","(0.20027816411682892, 1.0)",0.07966759002770084,0.12392041718964796,0.1218370438002093
156,h_tau,0.19850415512465375,0.04488720414201183,0.0611216319993191,"(np.float64(0.031578947368421054), np.float64(1.0))","(np.float64(0.22596153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1395567867036011,0.04488720414201183,0.0611216319993191
156,h_tau_ccr,0.09927977839335181,0.10952780859631821,0.10780213594449098,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1987179487179487), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08869806094182826,0.10831843770545693,0.10780213594449098
156,random_ccr,0.16770083102493072,0.12168572279750164,0.12767790993904762,"(np.float64(0.17894736842105263), np.float64(1.0))","(np.float64(0.20352564102564102), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13850415512465372,0.12043628780407628,0.12767790993904762
156,h_total_ccr,0.1391135734072022,0.12446581196581197,0.126042390044897,"(np.float64(0.08421052631578947), np.float64(1.0))","(np.float64(0.21794871794871795), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11069252077562326,0.12396776233915657,0.126042390044897
156,margin_ccr,0.0987257617728532,0.10956889998356344,0.10776731707033993,"(np.float64(0.22105263157894736), np.float64(1.0))","(np.float64(0.1971153846153846), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08903047091412743,0.10831925787629106,0.10776731707033993
157,h_total,0.3118501890359168,0.036579596010469846,0.06438783583287715,"(np.float64(0.07608695652173914), np.float64(1.0))","(np.float64(0.21850079744816586), np.float64(1.0))","(0.20027816411682892, 1.0)",0.24645557655954636,0.036579596010469846,0.06438783583287715
157,margin,0.11478024574669188,0.14381666068898502,0.1372298877478185,"(np.float64(0.3695652173913043), np.float64(1.0))","(np.float64(0.17543859649122806), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11478024574669188,0.13816931245561542,0.1372298877478185
